Id,Probability
64042,0.07224813
64043,0.020166932
64044,0.004045825
64045,0.024127161
64046,0.005752136
64047,0.013474962
64048,0.02568284
64049,0.07624333
64050,0.05588816
64051,0.047158502
64052,0.016084746
64053,0.054317366
64054,0.36957172
64055,0.5402839
64056,0.025847271
64057,0.026324961
64058,0.33083388
64059,0.023519093
64060,0.02872651
64061,0.29033685
64062,0.0049827993
64063,0.08989952
64064,0.012225424
64065,0.3712234
64066,0.02593632
64067,0.0037329453
64068,0.0016561033
64069,0.004052898
64070,0.013874578
64071,0.019122316
64072,0.31988552
64073,0.009666687
64074,0.01297507
64075,0.0070480867
64076,0.0075359773
64077,0.007623443
64078,0.0046984595
64079,0.01036553
64080,0.06214445
64081,0.27107468
64082,0.07399908
64083,0.048407
64084,0.015689122
64085,0.04548316
64086,0.029985057
64087,0.07560485
64088,0.0028205318
64089,0.02086053
64090,0.0550718
64091,0.012477772
64092,0.11345804
64093,0.09310788
64094,0.01208693
64095,0.0070657884
64096,0.11977743
64097,0.004670207
64098,0.4423607
64099,0.010277867
64100,0.086229034
64101,0.0053622965
64102,0.09367503
64103,0.0071199285
64104,0.008552939
64105,0.27881706
64106,0.034312047
64107,0.02429405
64108,0.018832548
64109,0.029503109
64110,0.27967232
64111,0.006318977
64112,0.4409356
64113,0.005458076
64114,0.03661775
64115,0.08728959
64116,0.10756606
64117,0.008821785
64118,0.04425573
64119,0.018128926
64120,0.1914045
64121,0.039810475
64122,0.030706814
64123,0.004654843
64124,0.00586015
64125,0.023357563
64126,0.12476361
64127,0.034418937
64128,0.036545534
64129,0.024444107
64130,0.555337
64131,0.022364495
64132,0.025888858
64133,0.013372444
64134,0.00745246
64135,0.017970577
64136,0.0043146634
64137,0.0019479971
64138,0.05039015
64139,0.079397894
64140,0.042239804
64141,0.042294547
64142,0.08304497
64143,0.009233336
64144,0.007947365
64145,0.03171439
64146,0.10841667
64147,0.007553823
64148,0.18691726
64149,0.008680986
64150,0.008374096
64151,0.0068177367
64152,0.0033309432
64153,0.036124606
64154,0.01797614
64155,0.0082980115
64156,0.007454887
64157,0.051992975
64158,0.039200556
64159,0.437177
64160,0.004054896
64161,0.048377145
64162,0.013414737
64163,0.015706996
64164,0.0061720596
64165,0.016735999
64166,0.06484191
64167,0.36529487
64168,0.035687257
64169,0.012073221
64170,0.008911405
64171,0.0034660196
64172,0.010844616
64173,0.028123993
64174,0.096786425
64175,0.05984735
64176,0.009477612
64177,0.027488284
64178,0.071880974
64179,0.011570353
64180,0.044610806
64181,0.0187727
64182,0.01218435
64183,0.015303581
64184,0.009189968
64185,0.10300346
64186,0.24084881
64187,0.009937347
64188,0.0142343575
64189,0.0039403057
64190,0.15810055
64191,0.005966069
64192,0.3422641
64193,0.014597503
64194,0.0051462324
64195,0.6880132
64196,0.009960894
64197,0.030749246
64198,0.14986907
64199,0.007295619
64200,0.0033204781
64201,0.007438403
64202,0.07175672
64203,0.03065148
64204,0.0044975597
64205,0.010098377
64206,0.01613587
64207,0.0993705
64208,0.042845752
64209,0.016185908
64210,0.02144933
64211,0.030173592
64212,0.0070510404
64213,0.015512303
64214,0.23093767
64215,0.017083956
64216,0.012012086
64217,0.005635636
64218,0.02516155
64219,0.45417702
64220,0.0033802537
64221,0.0037411633
64222,0.041290198
64223,0.019856315
64224,0.036246516
64225,0.014643716
64226,0.007451564
64227,0.024427766
64228,0.010570498
64229,0.686699
64230,0.0056868265
64231,0.12403852
64232,0.012126771
64233,0.039952207
64234,0.01045702
64235,0.15453252
64236,0.0055858656
64237,0.13981234
64238,0.006280164
64239,0.1087402
64240,0.0037493242
64241,0.0065581356
64242,0.030903503
64243,0.004934163
64244,0.002800871
64245,0.0658314
64246,0.009112384
64247,0.007133604
64248,0.027136546
64249,0.004019604
64250,0.005853819
64251,0.11031592
64252,0.30462557
64253,0.03536722
64254,0.004612236
64255,0.007971085
64256,0.13140568
64257,0.014406242
64258,0.03676595
64259,0.0058056773
64260,0.032853104
64261,0.15531088
64262,0.048821937
64263,0.009291322
64264,0.03791925
64265,0.040269196
64266,0.4734694
64267,0.005547628
64268,0.41304436
64269,0.009344724
64270,0.044572614
64271,0.006872947
64272,0.05606792
64273,0.005896793
64274,0.13702032
64275,0.5993303
64276,0.014211639
64277,0.0065695
64278,0.009999602
64279,0.0042857695
64280,0.0068256515
64281,0.0050437315
64282,0.026532987
64283,0.017007977
64284,0.00954312
64285,0.008588989
64286,0.33419374
64287,0.007518853
64288,0.36585292
64289,0.054865815
64290,0.05781102
64291,0.08624746
64292,0.0010294297
64293,0.059575345
64294,0.007842491
64295,0.005742689
64296,0.008864029
64297,0.0039981906
64298,0.005249443
64299,0.41540003
64300,0.14098623
64301,0.043640565
64302,0.013614673
64303,0.03231879
64304,0.03701175
64305,0.3691941
64306,0.06169248
64307,0.010300038
64308,0.100667514
64309,0.0073503098
64310,0.07529117
64311,0.17207693
64312,0.0056257336
64313,0.011045923
64314,0.05645463
64315,0.010349816
64316,0.09747886
64317,0.03801392
64318,0.073920615
64319,0.0037928284
64320,0.012259382
64321,0.10934174
64322,0.021234198
64323,0.031384487
64324,0.077849716
64325,0.018076627
64326,0.1573325
64327,0.00854589
64328,0.05647029
64329,0.015495011
64330,0.018568216
64331,0.0023640797
64332,0.13986506
64333,0.017865045
64334,0.07733441
64335,0.09893289
64336,0.0106387455
64337,0.013295008
64338,0.042674027
64339,0.15502691
64340,0.026679603
64341,0.014434428
64342,0.05306481
64343,0.02260039
64344,0.00825277
64345,0.012611832
64346,0.05509136
64347,0.0053105527
64348,0.54384273
64349,0.0050621233
64350,0.0019566715
64351,0.085974276
64352,0.014785185
64353,0.077946484
64354,0.008034628
64355,0.0037258165
64356,0.028244393
64357,0.007651509
64358,0.009915477
64359,0.060343586
64360,0.36436996
64361,0.055214074
64362,0.03739108
64363,0.19048984
64364,0.010967751
64365,0.017449081
64366,0.002270215
64367,0.01628797
64368,0.03200781
64369,0.0023178195
64370,0.005500949
64371,0.04515395
64372,0.012660019
64373,0.015433541
64374,0.031155437
64375,0.11596821
64376,0.006166651
64377,0.0063107274
64378,0.008104494
64379,0.32799128
64380,0.021560257
64381,0.014140875
64382,0.123892464
64383,0.28896946
64384,0.016349956
64385,0.009292511
64386,0.008463287
64387,0.011308416
64388,0.017830608
64389,0.013984098
64390,0.07254976
64391,0.08921083
64392,0.0343971
64393,0.10138139
64394,0.009001535
64395,0.024599683
64396,0.012031983
64397,0.032305773
64398,0.5174875
64399,0.004788352
64400,0.14406668
64401,0.046413746
64402,0.020869868
64403,0.015232262
64404,0.03684659
64405,0.007895644
64406,0.0053849174
64407,0.29759905
64408,0.016681246
64409,0.053994674
64410,0.015349413
64411,0.0017951885
64412,0.010294207
64413,0.027810395
64414,0.0030752732
64415,0.0378995
64416,0.01788925
64417,0.545824
64418,0.015582981
64419,0.005431751
64420,0.023063293
64421,0.037731286
64422,0.004647161
64423,0.0100966375
64424,0.0068133627
64425,0.15960799
64426,0.0257876
64427,0.009561571
64428,0.07184084
64429,0.020283895
64430,0.013316586
64431,0.054711003
64432,0.0033781196
64433,0.07482837
64434,0.009203694
64435,0.055556808
64436,0.056504723
64437,0.039724223
64438,0.11381673
64439,0.12546466
64440,0.4179032
64441,0.022799771
64442,0.0055793407
64443,0.020505998
64444,0.014760616
64445,0.051544968
64446,0.0031298657
64447,0.004194047
64448,0.015767746
64449,0.027706362
64450,0.005905997
64451,0.071181916
64452,0.015362449
64453,0.08142612
64454,0.007990595
64455,0.0070695803
64456,0.019154983
64457,0.009769542
64458,0.042185612
64459,0.05844874
64460,0.08302017
64461,0.042553082
64462,0.011288756
64463,0.087202586
64464,0.12852573
64465,0.021921242
64466,0.0039926423
64467,0.06535632
64468,0.0044178097
64469,0.5094408
64470,0.046126094
64471,0.021055764
64472,0.018021073
64473,0.012983255
64474,0.012372569
64475,0.0111078145
64476,0.31680566
64477,0.0031756822
64478,0.03022385
64479,0.07359601
64480,0.087289356
64481,0.06080066
64482,0.013457768
64483,0.031201966
64484,0.0039936304
64485,0.026448384
64486,0.02869865
64487,0.030066703
64488,0.15734331
64489,0.014255214
64490,0.09129306
64491,0.15582255
64492,0.030852597
64493,0.07220566
64494,0.0677634
64495,0.009308562
64496,0.02398026
64497,0.010795383
64498,0.1805208
64499,0.22012074
64500,0.0043910937
64501,0.009887125
64502,0.013850987
64503,0.035697028
64504,0.0034169315
64505,0.011637912
64506,0.024006797
64507,0.20190501
64508,0.1257174
64509,0.014753359
64510,0.03295636
64511,0.009785003
64512,0.14290407
64513,0.012583202
64514,0.47176784
64515,0.010525545
64516,0.115330815
64517,0.36509603
64518,0.4394322
64519,0.0050703143
64520,0.008932766
64521,0.06741528
64522,0.06852833
64523,0.008051218
64524,0.004871276
64525,0.061255325
64526,0.0062812204
64527,0.07430072
64528,0.03789838
64529,0.0029113768
64530,0.006744699
64531,0.04111423
64532,0.002911915
64533,0.20500599
64534,0.04724072
64535,0.007648487
64536,0.020869879
64537,0.004986236
64538,0.03982274
64539,0.097581916
64540,0.032517817
64541,0.22628342
64542,0.31950232
64543,0.005424491
64544,0.005702938
64545,0.006319213
64546,0.03193531
64547,0.48332828
64548,0.12533477
64549,0.034525137
64550,0.12740062
64551,0.007652733
64552,0.024324983
64553,0.007572459
64554,0.006367781
64555,0.009636373
64556,0.010523102
64557,0.010139922
64558,0.31687823
64559,0.040360507
64560,0.008132417
64561,0.048038732
64562,0.048317265
64563,0.007069965
64564,0.006369604
64565,0.010038688
64566,0.64845735
64567,0.006900932
64568,0.009012184
64569,0.060368642
64570,0.043332834
64571,0.1303023
64572,0.005944751
64573,0.3006873
64574,0.0045662853
64575,0.027145604
64576,0.109799534
64577,0.041829117
64578,0.0026781962
64579,0.011633635
64580,0.009357826
64581,0.0052601537
64582,0.004742845
64583,0.27210766
64584,0.17405201
64585,0.04213958
64586,0.07363703
64587,0.23263325
64588,0.023300169
64589,0.094957896
64590,0.0030764504
64591,0.063941866
64592,0.086318836
64593,0.102122344
64594,0.1385144
64595,0.0050952286
64596,0.0054946966
64597,0.05112789
64598,0.13106087
64599,0.009638312
64600,0.015410257
64601,0.0026672094
64602,0.021868033
64603,0.03829088
64604,0.01005497
64605,0.008377407
64606,0.27318403
64607,0.036846563
64608,0.011104331
64609,0.01297126
64610,0.018520802
64611,0.09919258
64612,0.027908638
64613,0.28493688
64614,0.12898284
64615,0.022556346
64616,0.3200158
64617,0.019911487
64618,0.081181735
64619,0.0063664597
64620,0.09268966
64621,0.011408762
64622,0.054005317
64623,0.031321466
64624,0.017165186
64625,0.038145475
64626,0.010862185
64627,0.05054685
64628,0.006771037
64629,0.009882435
64630,0.006238595
64631,0.071273446
64632,0.107261404
64633,0.09432628
64634,0.023595085
64635,0.005621659
64636,0.020231623
64637,0.021444945
64638,0.010370637
64639,0.021915577
64640,0.060452268
64641,0.022072135
64642,0.013032961
64643,0.01456051
64644,0.010982503
64645,0.046037357
64646,0.1334837
64647,0.00901106
64648,0.0115559595
64649,0.109091155
64650,0.045081254
64651,0.0029043078
64652,0.0074088713
64653,0.019544506
64654,0.01127911
64655,0.030947732
64656,0.0055216816
64657,0.024223119
64658,0.021500988
64659,0.053116713
64660,0.0029323325
64661,0.17839603
64662,0.1026639
64663,0.020900426
64664,0.009107873
64665,0.017400855
64666,0.03982126
64667,0.17331335
64668,0.0046534906
64669,0.10105741
64670,0.007387148
64671,0.025568612
64672,0.013818498
64673,0.033477664
64674,0.008350711
64675,0.018772367
64676,0.0050518624
64677,0.14746642
64678,0.022390505
64679,0.007985419
64680,0.03172446
64681,0.0065160105
64682,0.11220926
64683,0.007625395
64684,0.01147679
64685,0.02053912
64686,0.007086574
64687,0.006217485
64688,0.049899746
64689,0.010345753
64690,0.004460098
64691,0.020077238
64692,0.025394183
64693,0.005973995
64694,0.14476654
64695,0.2757123
64696,0.033757303
64697,0.057472568
64698,0.025892472
64699,0.018795468
64700,0.0065636584
64701,0.14812247
64702,0.78099775
64703,0.017667165
64704,0.02422322
64705,0.010714997
64706,0.02989987
64707,0.205752
64708,0.029343493
64709,0.015401532
64710,0.0031600357
64711,0.0033868994
64712,0.0115258135
64713,0.19908662
64714,0.009679308
64715,0.01167337
64716,0.0041902806
64717,0.0027866063
64718,0.005650478
64719,0.0060652555
64720,0.009135447
64721,0.025890134
64722,0.05825683
64723,0.060453523
64724,0.009869258
64725,0.020648848
64726,0.027385054
64727,0.06524923
64728,0.004973727
64729,0.11216259
64730,0.03023149
64731,0.012163843
64732,0.0043969452
64733,0.009867949
64734,0.0056431927
64735,0.02177239
64736,0.012122391
64737,0.050153904
64738,0.012353833
64739,0.0073416964
64740,0.0045984513
64741,0.13949957
64742,0.008750325
64743,0.003470519
64744,0.0102187
64745,0.08581469
64746,0.022134017
64747,0.016776584
64748,0.087212205
64749,0.1102542
64750,0.004075325
64751,0.038997475
64752,0.09390301
64753,0.34322578
64754,0.008935539
64755,0.03793109
64756,0.057817195
64757,0.0077015995
64758,0.004619814
64759,0.27905175
64760,0.12482471
64761,0.030090226
64762,0.0063554775
64763,0.015121366
64764,0.013301827
64765,0.009843683
64766,0.009032683
64767,0.007775509
64768,0.033116464
64769,0.052796528
64770,0.05025996
64771,0.06512161
64772,0.010838521
64773,0.17934024
64774,0.03337684
64775,0.016803978
64776,0.08167759
64777,0.026777009
64778,0.04279745
64779,0.0018341114
64780,0.044146564
64781,0.008975537
64782,0.0074289707
64783,0.022001939
64784,0.021952441
64785,0.002283571
64786,0.016600354
64787,0.1032076
64788,0.1767687
64789,0.034952793
64790,0.15182246
64791,0.006576587
64792,0.15201446
64793,0.006400109
64794,0.008718734
64795,0.0068676667
64796,0.23785329
64797,0.0076246657
64798,0.288514
64799,0.12958917
64800,0.01797152
64801,0.002687648
64802,0.12694567
64803,0.075306244
64804,0.007861526
64805,0.005809052
64806,0.017081684
64807,0.18541335
64808,0.017565144
64809,0.16481328
64810,0.7391713
64811,0.426736
64812,0.028764963
64813,0.02752159
64814,0.0102105625
64815,0.017427234
64816,0.0067172917
64817,0.020744562
64818,0.2164126
64819,0.046544056
64820,0.015025823
64821,0.034039695
64822,0.0035179465
64823,0.076790795
64824,0.0029264425
64825,0.244681
64826,0.007730621
64827,0.028945172
64828,0.023147572
64829,0.008046171
64830,0.008085209
64831,0.11838998
64832,0.037927054
64833,0.0428735
64834,0.01373761
64835,0.005820732
64836,0.013048174
64837,0.6881108
64838,0.09892512
64839,0.006353231
64840,0.008462715
64841,0.42129835
64842,0.0081533445
64843,0.0067879064
64844,0.098678485
64845,0.023719234
64846,0.09794066
64847,0.008369512
64848,0.2039172
64849,0.00954051
64850,0.032287773
64851,0.015774675
64852,0.0064878757
64853,0.033441164
64854,0.07544117
64855,0.005418449
64856,0.008659605
64857,0.6754813
64858,0.020490775
64859,0.007354489
64860,0.012520838
64861,0.0073322924
64862,0.019398982
64863,0.015042438
64864,0.1851034
64865,0.018135713
64866,0.0038878138
64867,0.11413538
64868,0.010572609
64869,0.012030191
64870,0.020516086
64871,0.11269743
64872,0.03724088
64873,0.03140575
64874,0.0072227726
64875,0.05833847
64876,0.17614022
64877,0.16781221
64878,0.005872121
64879,0.003986221
64880,0.012125812
64881,0.010283049
64882,0.0052776774
64883,0.012248283
64884,0.002900124
64885,0.04380834
64886,0.011418511
64887,0.009908485
64888,0.27032748
64889,0.006424096
64890,0.030442901
64891,0.0043813363
64892,0.009642678
64893,0.053209443
64894,0.37677538
64895,0.010055781
64896,0.062140487
64897,0.020355808
64898,0.50483656
64899,0.00800999
64900,0.006369984
64901,0.019872343
64902,0.019313788
64903,0.020604748
64904,0.006343723
64905,0.0052064876
64906,0.04105345
64907,0.0773348
64908,0.0045170533
64909,0.0025771104
64910,0.015412991
64911,0.003951961
64912,0.052377507
64913,0.0059136692
64914,0.002221227
64915,0.002122846
64916,0.01535368
64917,0.009118633
64918,0.007857019
64919,0.05144669
64920,0.010427718
64921,0.677936
64922,0.008978095
64923,0.095138095
64924,0.0817216
64925,0.013316086
64926,0.023717493
64927,0.0503299
64928,0.044687495
64929,0.016811408
64930,0.004617146
64931,0.04782631
64932,0.09879857
64933,0.17530067
64934,0.013298561
64935,0.005395539
64936,0.030276757
64937,0.02858744
64938,0.036509287
64939,0.066949576
64940,0.45032203
64941,0.0063430285
64942,0.019987576
64943,0.014538209
64944,0.006553344
64945,0.015342553
64946,0.021779232
64947,0.012912242
64948,0.009932034
64949,0.004107128
64950,0.016936835
64951,0.021713387
64952,0.0064887432
64953,0.038938284
64954,0.008580937
64955,0.0233483
64956,0.4102066
64957,0.114234135
64958,0.008796038
64959,0.15069161
64960,0.10679826
64961,0.05422594
64962,0.012009936
64963,0.011100458
64964,0.03138818
64965,0.014993367
64966,0.48692498
64967,0.011452677
64968,0.010583158
64969,0.0114700785
64970,0.0015960179
64971,0.4334242
64972,0.00796189
64973,0.0015080323
64974,0.02505842
64975,0.051851388
64976,0.057853375
64977,0.02440554
64978,0.07519237
64979,0.03161843
64980,0.005484136
64981,0.06832653
64982,0.09089214
64983,0.08969872
64984,0.073551096
64985,0.0047330414
64986,0.008565098
64987,0.00757921
64988,0.011032009
64989,0.023284148
64990,0.010276868
64991,0.12663859
64992,0.006362702
64993,0.006604738
64994,0.4039014
64995,0.0041519394
64996,0.046273317
64997,0.0037929583
64998,0.036839366
64999,0.012000282
65000,0.007996891
65001,0.46506396
65002,0.023103144
65003,0.003653969
65004,0.5771853
65005,0.011870665
65006,0.013017898
65007,0.013247763
65008,0.065282695
65009,0.011371906
65010,0.021655506
65011,0.026070006
65012,0.005112492
65013,0.0108348
65014,0.0035328162
65015,0.09956758
65016,0.043702506
65017,0.02923139
65018,0.0057816743
65019,0.19078204
65020,0.005555923
65021,0.007314803
65022,0.012017538
65023,0.032897465
65024,0.0153277945
65025,0.1771052
65026,0.027900627
65027,0.02569875
65028,0.0158857
65029,0.024575008
65030,0.37690923
65031,0.054170456
65032,0.025416382
65033,0.044591065
65034,0.85018706
65035,0.012512151
65036,0.050913125
65037,0.0108803725
65038,0.03310393
65039,0.03854855
65040,0.27764282
65041,0.066853836
65042,0.00926674
65043,0.0029848532
65044,0.013724068
65045,0.09189934
65046,0.009659204
65047,0.007706794
65048,0.047640007
