Id,Probability
41882,0.029692198149859905
41883,0.00886726169846952
41884,0.054407295770943165
41885,0.008442629128694534
41886,0.0037239017547108233
41887,0.014226805418729782
41888,0.009960176656022668
41889,0.0583260552957654
41890,0.013280120212584734
41891,0.07514177355915308
41892,0.058475153520703316
41893,0.659681424498558
41894,0.007510879077017307
41895,0.028512933291494846
41896,0.0210812920704484
41897,0.01810909854248166
41898,0.015332093462347984
41899,0.015825809445232153
41900,0.007642201730050147
41901,0.03458804124966264
41902,0.004630896786693484
41903,0.33390846848487854
41904,0.01975801051594317
41905,0.3213787153363228
41906,0.4711444675922394
41907,0.00775172736030072
41908,0.6948495358228683
41909,0.007761327782645822
41910,0.3795081898570061
41911,0.21440338715910912
41912,0.01574913552030921
41913,0.061072791926562786
41914,0.06810947135090828
41915,0.005532101029530168
41916,0.028831977397203445
41917,0.06897397805005312
41918,0.4389211907982826
41919,0.004599189560394734
41920,0.008433801704086363
41921,0.010592254577204585
41922,0.09099472500383854
41923,0.01970663177780807
41924,0.005061267002020031
41925,0.23098329827189445
41926,0.2610626518726349
41927,0.07527108769863844
41928,0.24932685121893883
41929,0.005818466481287032
41930,0.013722411124035716
41931,0.007520394749008119
41932,0.007847042637877166
41933,0.016450401628389955
41934,0.11780275776982307
41935,0.04880379606038332
41936,0.009677867055870593
41937,0.015633428236469626
41938,0.0076004714937880635
41939,0.022198372054845095
41940,0.2778724692761898
41941,0.2591000460088253
41942,0.2323746681213379
41943,0.010631182580254972
41944,0.00819647393655032
41945,0.08504014182835817
41946,0.008361782412976027
41947,0.010010460508055985
41948,0.007195094018243253
41949,0.0370222358033061
41950,0.0029348020907491446
41951,0.003667687007691711
41952,0.031170102301985025
41953,0.016979937674477696
41954,0.38041382655501366
41955,0.012846614699810743
41956,0.026856015203520656
41957,0.03952245740219951
41958,0.015161166433244944
41959,0.008384895394556224
41960,0.2245904691517353
41961,0.020301207900047302
41962,0.008477338938973844
41963,0.3655443415045738
41964,0.015263883862644434
41965,0.05643501412123442
41966,0.016533176181837916
41967,0.07084095478057861
41968,0.004435603157617152
41969,0.09670321829617023
41970,0.06953222211450338
41971,0.0035068339202553034
41972,0.012975720223039389
41973,0.041879345662891865
41974,0.13191037252545357
41975,0.013445371994748712
41976,0.5403721109032631
41977,0.0723275700584054
41978,0.004487878701183945
41979,0.014199091587215662
41980,0.014440800994634628
41981,0.28446047753095627
41982,0.020843612030148506
41983,0.2283235490322113
41984,0.10988205671310425
41985,0.009840683545917273
41986,0.0862200353294611
41987,0.004569626005832106
41988,0.012411387171596289
41989,0.03228294663131237
41990,0.00339650921523571
41991,0.06104850862175226
41992,0.007761413580738008
41993,0.007280316203832626
41994,0.005571957677602768
41995,0.010194554459303617
41996,0.29948415607213974
41997,0.01845024316571653
41998,0.055223544128239155
41999,0.01043809368275106
42000,0.5232168510556221
42001,0.08891358599066734
42002,0.010529601131565869
42003,0.3460121266543865
42004,0.015637116273865104
42005,0.19424756802618504
42006,0.006359546445310116
42007,0.015383509453386068
42008,0.0065657030791044235
42009,0.08710314519703388
42010,0.01188895502127707
42011,0.7714813947677612
42012,0.0908573530614376
42013,0.0023303915513679385
42014,0.03734516026452184
42015,0.5306175127625465
42016,0.008116724202409387
42017,0.003920281014870852
42018,0.06506605260074139
42019,0.04016860434785485
42020,0.0708746686577797
42021,0.14591655135154724
42022,0.08403274044394493
42023,0.033758063800632954
42024,0.0069104371359571815
42025,0.028445397038012743
42026,0.06235618982464075
42027,0.053794682025909424
42028,0.010222584125585854
42029,0.03126668743789196
42030,0.03207247378304601
42031,0.39145471900701523
42032,0.03269596351310611
42033,0.010976433521136642
42034,0.39717766642570496
42035,0.01882878877222538
42036,0.038234589621424675
42037,0.004373972595203668
42038,0.007454350823536515
42039,0.02663227217271924
42040,0.05436251685023308
42041,0.311166487634182
42042,0.03200690867379308
42043,0.009702628129161894
42044,0.632544070482254
42045,0.04090565862134099
42046,0.029509025625884533
42047,0.003698452259413898
42048,0.018752199597656727
42049,0.004295883816666901
42050,0.04953480139374733
42051,0.12519771791994572
42052,0.026698604691773653
42053,0.26378408819437027
42054,0.03820375818759203
42055,0.1999194584786892
42056,0.09890167787671089
42057,0.04455641098320484
42058,0.018310670042410493
42059,0.01896619680337608
42060,0.1135006994009018
42061,0.020029972307384014
42062,0.010853864485397935
42063,0.012485838728025556
42064,0.04706571018323302
42065,0.005124864401295781
42066,0.07000854425132275
42067,0.02675862004980445
42068,0.08556167036294937
42069,0.03489842591807246
42070,0.036139972507953644
42071,0.007890633307397366
42072,0.008882179274223745
42073,0.012028466095216572
42074,0.0033242545323446393
42075,0.0032598376274108887
42076,0.00849501439370215
42077,0.007888717344030738
42078,0.025805522222071886
42079,0.038358055520802736
42080,0.08890572376549244
42081,0.05222520465031266
42082,0.005359289585612714
42083,0.004451875749509782
42084,0.007052637171000242
42085,0.06186406221240759
42086,0.0776161402463913
42087,0.10055557638406754
42088,0.02518601529300213
42089,0.007467953721061349
42090,0.006862141075544059
42091,0.05061109643429518
42092,0.060432277619838715
42093,0.009382377145811915
42094,0.20711679011583328
42095,0.30575740709900856
42096,0.008345466339960694
42097,0.003008547006174922
42098,0.010700669488869607
42099,0.10884150303900242
42100,0.009334562462754548
42101,0.023078637663275003
42102,0.31477922573685646
42103,0.013721343828365207
42104,0.3193196579813957
42105,0.010884556570090353
42106,0.05040778126567602
42107,0.00636445521377027
42108,0.004603545414283872
42109,0.23288212344050407
42110,0.29107360914349556
42111,0.027268691454082727
42112,0.04049857705831528
42113,0.1365559957921505
42114,0.04951528459787369
42115,0.02702848007902503
42116,0.03892701305449009
42117,0.05048072338104248
42118,0.01689324202015996
42119,0.00554691394791007
42120,0.014710789546370506
42121,0.1081355158239603
42122,0.08343379758298397
42123,0.31697122752666473
42124,0.050535586662590504
42125,0.01043833396397531
42126,0.004667100147344172
42127,0.3806440085172653
42128,0.045302772894501686
42129,0.24264440312981606
42130,0.09695893339812756
42131,0.02046282892115414
42132,0.009767680545337498
42133,0.011450131190940738
42134,0.43169647455215454
42135,0.7657103538513184
42136,0.009401639923453331
42137,0.04176367539912462
42138,0.056428754702210426
42139,0.00528776936698705
42140,0.06764273252338171
42141,0.06113514769822359
42142,0.02900752332061529
42143,0.004811879014596343
42144,0.010541009483858943
42145,0.635907769203186
42146,0.06553272623568773
42147,0.052860500290989876
42148,0.18648509308695793
42149,0.004691271227784455
42150,0.007912598201073706
42151,0.007037353701889515
42152,0.008489981992170215
42153,0.3325052186846733
42154,0.012921771965920925
42155,0.03163146506994963
42156,0.013741503469645977
42157,0.3042127676308155
42158,0.009263637126423419
42159,0.00933634489774704
42160,0.17621107399463654
42161,0.01875189784914255
42162,0.06627911701798439
42163,0.3545823469758034
42164,0.01563878357410431
42165,0.0034122238866984844
42166,0.028196466621011496
42167,0.04677233286201954
42168,0.09900144673883915
42169,0.03000248223543167
42170,0.00694721017498523
42171,0.0035940559464506805
42172,0.05223843269050121
42173,0.11197410337626934
42174,0.004461660282686353
42175,0.1075412705540657
42176,0.11325227096676826
42177,0.004478718910831958
42178,0.09983890783041716
42179,0.0954962745308876
42180,0.01582697476260364
42181,0.04713146109133959
42182,0.07915684673935175
42183,0.010809281026013196
42184,0.21077421307563782
42185,0.0078430634457618
42186,0.04708638787269592
42187,0.12485487014055252
42188,0.058561479672789574
42189,0.02476738579571247
42190,0.010925291804596782
42191,0.03889724984765053
42192,0.009817190002650023
42193,0.058733913116157055
42194,0.014597098575904965
42195,0.0042892093770205975
42196,0.014055151492357254
42197,0.8687329888343811
42198,0.011030163150280714
42199,0.046318650245666504
42200,0.12771698646247387
42201,0.005254990537650883
42202,0.005448517156764865
42203,0.2163257822394371
42204,0.4238331764936447
42205,0.019413603469729424
42206,0.020443369867280126
42207,0.008540736511349678
42208,0.004936772980727255
42209,0.04424775065854192
42210,0.021522763185203075
42211,0.0038672052905894816
42212,0.013520979322493076
42213,0.02738440642133355
42214,0.1278519667685032
42215,0.09734671749174595
42216,0.2254963517189026
42217,0.017358283745124936
42218,0.029845764860510826
42219,0.022273400332778692
42220,0.5863534808158875
42221,0.01799563318490982
42222,0.149234252050519
42223,0.015680831274949014
42224,0.00886573304887861
42225,0.33123939484357834
42226,0.02075675455853343
42227,0.005908926599659026
42228,0.042056974954903126
42229,0.029910102020949125
42230,0.04791153594851494
42231,0.06235587503761053
42232,0.01161246036645025
42233,0.01296275109052658
42234,0.009021799778565764
42235,0.01624410692602396
42236,0.03794449707493186
42237,0.03511954192072153
42238,0.028581134974956512
42239,0.060066004283726215
42240,0.010035595623776317
42241,0.007115178625099361
42242,0.020595093723386526
42243,0.45898890495300293
42244,0.021212618332356215
42245,0.004335330217145383
42246,0.009459083899855614
42247,0.016437168698757887
42248,0.014775194926187396
42249,0.3821955919265747
42250,0.006007800693623722
42251,0.47604190558195114
42252,0.111471401527524
42253,0.007927042082883418
42254,0.03893422521650791
42255,0.015550145180895925
42256,0.11142696253955364
42257,0.0047542808461003006
42258,0.29652979224920273
42259,0.16871383413672447
42260,0.009305011131800711
42261,0.0032045577536337078
42262,0.011317376978695393
42263,0.047138215973973274
42264,0.015895112417638302
42265,0.014316690620034933
42266,0.019099422032013535
42267,0.046951605938374996
42268,0.012701786705292761
42269,0.011110102292150259
42270,0.006219668895937502
42271,0.011422432726249099
42272,0.010848646867088974
42273,0.007191975833848119
42274,0.009126769728027284
42275,0.008101164479739964
42276,0.34094447642564774
42277,0.00596089952159673
42278,0.0518746180459857
42279,0.0061314733466133475
42280,0.013519360451027751
42281,0.06313308235257864
42282,0.005318045848980546
42283,0.06722541339695454
42284,0.04795874049887061
42285,0.03457740182057023
42286,0.04500195849686861
42287,0.028793906792998314
42288,0.03125031432136893
42289,0.011892218608409166
42290,0.02767559327185154
42291,0.00889911747071892
42292,0.009630267624743283
42293,0.006878721411339939
42294,0.007288095774129033
42295,0.0377416517585516
42296,0.10597642511129379
42297,0.027931204065680504
42298,0.013577770441770554
42299,0.0038290004595182836
42300,0.10212817788124084
42301,0.09461771324276924
42302,0.0549687510356307
42303,0.0035711252130568027
42304,0.077629454433918
42305,0.008673945791088045
42306,0.004361825645901263
42307,0.09064575098454952
42308,0.029292785562574863
42309,0.037286111153662205
42310,0.07257049903273582
42311,0.007276606746017933
42312,0.10445434600114822
42313,0.01369158853776753
42314,0.33228007331490517
42315,0.006457155919633806
42316,0.013754937099292874
42317,0.02207189821638167
42318,0.010985505999997258
42319,0.006678836070932448
42320,0.08122985064983368
42321,0.048069573007524014
42322,0.015402826014906168
42323,0.23895715922117233
42324,0.013137385249137878
42325,0.016550359781831503
42326,0.008127244072966278
42327,0.07774032931774855
42328,0.035400234162807465
42329,0.0035753482370637357
42330,0.02312184777110815
42331,0.010697462130337954
42332,0.01738235098309815
42333,0.005171184486243874
42334,0.11200269497931004
42335,0.009935702662914991
42336,0.02049227897077799
42337,0.005902311764657497
42338,0.0511187044903636
42339,0.07306593656539917
42340,0.0032011469011195004
42341,0.029621760360896587
42342,0.026963989716023207
42343,0.009377790032885969
42344,0.019167731748893857
42345,0.02937169000506401
42346,0.06993746384978294
42347,0.027106726076453924
42348,0.021728101652115583
42349,0.033290836494416
42350,0.10351289622485638
42351,0.012947194976732135
42352,0.004595981445163488
42353,0.08751420117914677
42354,0.059869831427931786
42355,0.005754586600232869
42356,0.017150276340544224
42357,0.06168410275131464
42358,0.014187172055244446
42359,0.4839625209569931
42360,0.09307972155511379
42361,0.029636635910719633
42362,0.031468740198761225
42363,0.009003415354527533
42364,0.03790466766804457
42365,0.02042579767294228
42366,0.024004609556868672
42367,0.01661742082796991
42368,0.007887276005931199
42369,0.11780456826090813
42370,0.028654688969254494
42371,0.0052146881353110075
42372,0.06287882756441832
42373,0.007407921249978244
42374,0.004756559559609741
42375,0.0830271877348423
42376,0.02135829394683242
42377,0.1625818870961666
42378,0.007760932203382254
42379,0.0077755136881023645
42380,0.016209905734285712
42381,0.037583036348223686
42382,0.0944453189149499
42383,0.3339907377958298
42384,0.0029227196355350316
42385,0.0910039097070694
42386,0.07112623751163483
42387,0.024738683830946684
42388,0.013353136135265231
42389,0.005764493020251393
42390,0.007020440185442567
42391,0.008558382629416883
42392,0.007128612487576902
42393,0.015177377965301275
42394,0.0023185996105894446
42395,0.00568797584855929
42396,0.17809983156621456
42397,0.5799988061189651
42398,0.13511790707707405
42399,0.09881254658102989
42400,0.551862820982933
42401,0.07539523299783468
42402,0.00641505909152329
42403,0.01575019140727818
42404,0.027383076027035713
42405,0.012231288477778435
42406,0.015992793953046203
42407,0.25077929720282555
42408,0.08819510601460934
42409,0.5617502108216286
42410,0.008786289719864726
42411,0.018208377761766315
42412,0.062044027261435986
42413,0.005419008550234139
42414,0.01821554242633283
42415,0.05008187424391508
42416,0.006938706268556416
42417,0.012214131420478225
42418,0.014194135088473558
42419,0.010226149577647448
42420,0.01305338111706078
