Id,Probability
57702,0.008571631507948041
57703,0.02917517488822341
57704,0.0338349724188447
57705,0.017612311523407698
57706,0.010218698880635202
57707,0.2744865380227566
57708,0.11955830827355385
57709,0.04343455610796809
57710,0.0943845845758915
57711,0.19878137856721878
57712,0.0366432904265821
57713,0.10862277820706367
57714,0.6197062954306602
57715,0.008365770452655852
57716,0.002631170820677653
57717,0.012705840403214097
57718,0.008459526929073036
57719,0.012940882472321391
57720,0.07414679322391748
57721,0.007036209455691278
57722,0.011844298103824258
57723,0.019536704756319523
57724,0.02775879018008709
57725,0.022833052556961775
57726,0.02063923911191523
57727,0.006304753362201154
57728,0.20955192297697067
57729,0.018089954741299152
57730,0.05991166364401579
57731,0.042061090003699064
57732,0.03837634762749076
57733,0.003612724074628204
57734,0.2617165818810463
57735,0.06706192437559366
57736,0.013038485078141093
57737,0.004268667311407626
57738,0.076219467446208
57739,0.00459757266798988
57740,0.00725319841876626
57741,0.006155802635475993
57742,0.44144805520772934
57743,0.01223593670874834
57744,0.32525379210710526
57745,0.014076561434194446
57746,0.15312764048576355
57747,0.00950943143106997
57748,0.10230772569775581
57749,0.01627580844797194
57750,0.041158161126077175
57751,0.016683933325111866
57752,0.007822243962436914
57753,0.004752697015646845
57754,0.005469447583891451
57755,0.22316671162843704
57756,0.155580161139369
57757,0.08829668909311295
57758,0.012039360357448459
57759,0.005375640059355646
57760,0.008180572418496013
57761,0.004754070949275047
57762,0.010836955159902573
57763,0.005633965309243649
57764,0.005712115555070341
57765,0.2928807698190212
57766,0.06462792959064245
57767,0.012829970568418503
57768,0.016737435711547732
57769,0.119649363681674
57770,0.3650130331516266
57771,0.003268250497058034
57772,0.013227296527475119
57773,0.013907250249758363
57774,0.005416333442553878
57775,0.00783823779784143
57776,0.05228036176413298
57777,0.08599015790969133
57778,0.012567128520458937
57779,0.0057917446829378605
57780,0.0058476137346588075
57781,0.0290502212010324
57782,0.22425160557031631
57783,0.04389877151697874
57784,0.028408887796103954
57785,0.01872364175505936
57786,0.008280864218249917
57787,0.013566018315032125
57788,0.05939330719411373
57789,0.026403699070215225
57790,0.019342027138918638
57791,0.004683723964262754
57792,0.006032737554050982
57793,0.12078691273927689
57794,0.018517338670790195
57795,0.01065064943395555
57796,0.10329097136855125
57797,0.012003488605841994
57798,0.004423019825480878
57799,0.10609932988882065
57800,0.05345513205975294
57801,0.007839259807951748
57802,0.13865097425878048
57803,0.011076334631070495
57804,0.054161544889211655
57805,0.021383142564445734
57806,0.0072993108769878745
57807,0.004832085804082453
57808,0.0038024940295144916
57809,0.012734263204038143
57810,0.16676587238907814
57811,0.06066717393696308
57812,0.030274465214461088
57813,0.005522039136849344
57814,0.009449949022382498
57815,0.012525262776762247
57816,0.0056277812691405416
57817,0.011975064175203443
57818,0.011357842944562435
57819,0.0071291528875008225
57820,0.10388071648776531
57821,0.0058218627236783504
57822,0.006128859706223011
57823,0.0021321442327462137
57824,0.3677409440279007
57825,0.012995444936677814
57826,0.48908640444278717
57827,0.011061111465096474
57828,0.022817485965788364
57829,0.13362278044223785
57830,0.010110389441251755
57831,0.06682899128645658
57832,0.0709823127835989
57833,0.005836394266225398
57834,0.012702341424301267
57835,0.0058313715271651745
57836,0.009220207808539271
57837,0.03502326272428036
57838,0.5787964388728142
57839,0.21835825219750404
57840,0.2865474224090576
57841,0.010597832268103957
57842,0.009381773881614208
57843,0.02815708937123418
57844,0.003791733703110367
57845,0.20107148960232735
57846,0.12255800701677799
57847,0.11024769209325314
57848,0.08881659433245659
57849,0.00804420281201601
57850,0.05641905404627323
57851,0.6589329019188881
57852,0.026204507797956467
57853,0.016976300161331892
57854,0.006569876102730632
57855,0.010892529506236315
57856,0.013771760510280728
57857,0.006019434076733887
57858,0.14868515729904175
57859,0.05100638326257467
57860,0.036212925799191
57861,0.09581216610968113
57862,0.007749327109195292
57863,0.04296850832179189
57864,0.008368241251446307
57865,0.027041615918278694
57866,0.03408802440389991
57867,0.032401743810623884
57868,0.004813810344785452
57869,0.0764764929190278
57870,0.031008096411824226
57871,0.16926282830536366
57872,0.721395418047905
57873,0.0038556469953618944
57874,0.009682990028522909
57875,0.0038859894266352057
57876,0.006300223642028868
57877,0.06835890933871269
57878,0.027052445337176323
57879,0.0031738331890664995
57880,0.05198103375732899
57881,0.0056775418925099075
57882,0.0030918132979422808
57883,0.004079102189280093
57884,0.047743708826601505
57885,0.02298281155526638
57886,0.0074409241788089275
57887,0.004892747558187693
57888,0.133565166965127
57889,0.011538927559740841
57890,0.07492922618985176
57891,0.013153727864846587
57892,0.005723339156247675
57893,0.010140717145986855
57894,0.049829019233584404
57895,0.004967297660186887
57896,0.017362761311233044
57897,0.5320501327514648
57898,0.0870797447860241
57899,0.012637567007914186
57900,0.15587417408823967
57901,0.20913038402795792
57902,0.005751598626375198
57903,0.00974252331070602
57904,0.008646212052553892
57905,0.03544843569397926
57906,0.15192830562591553
57907,0.02234740019775927
57908,0.0249926105607301
57909,0.024975912179797888
57910,0.019460058072581887
57911,0.026648689527064562
57912,0.13182811997830868
57913,0.0091465231962502
57914,0.050245254300534725
57915,0.04743526317179203
57916,0.4905681908130646
57917,0.014574758242815733
57918,0.008670884417369962
57919,0.018429494462907314
57920,0.01814914378337562
57921,0.025848885532468557
57922,0.008236969239078462
57923,0.003511780872941017
57924,0.0801190473139286
57925,0.009150102618150413
57926,0.012673844816163182
57927,0.0037347462493926287
57928,0.004908981267362833
57929,0.035305474419146776
57930,0.07363836746662855
57931,0.07564864587038755
57932,0.08178241457790136
57933,0.003308104758616537
57934,0.012933322694152594
57935,0.15879654698073864
57936,0.008359440951608121
57937,0.01254178094677627
57938,0.007820704951882362
57939,0.005238254612777382
57940,0.008464254555292428
57941,0.22811345383524895
57942,0.12266648188233376
57943,0.031388391740620136
57944,0.0315191401168704
57945,0.020282837096601725
57946,0.0033148531219922006
57947,0.006392622832208872
57948,0.00915273861028254
57949,0.1731475032866001
57950,0.0270172324962914
57951,0.5323482751846313
57952,0.015544987982138991
57953,0.022467914270237088
57954,0.0022076857567299157
57955,0.09108617156744003
57956,0.0040992648573592305
57957,0.008042112807743251
57958,0.0834908215329051
57959,0.0036799072404392064
57960,0.26453234255313873
57961,0.010182822705246508
57962,0.025669886264950037
57963,0.0040810308419167995
57964,0.007119144662283361
57965,0.021883430890738964
57966,0.1502817589789629
57967,0.09020776301622391
57968,0.02752459980547428
57969,0.005970913451164961
57970,0.03957481309771538
57971,0.6356289237737656
57972,0.017111480236053467
57973,0.04124695109203458
57974,0.14139733649790287
57975,0.029512770008295774
57976,0.012180776568129659
57977,0.005684525240212679
57978,0.13551108166575432
57979,0.01970480429008603
57980,0.004797498579137027
57981,0.11235430091619492
57982,0.06327098235487938
57983,0.0033432310447096825
57984,0.05777751933783293
57985,0.20184070989489555
57986,0.010382672306150198
57987,0.032111816108226776
57988,0.009549853974021971
57989,0.013515694299712777
57990,0.0322616514749825
57991,0.054608953185379505
57992,0.22357112541794777
57993,0.030389600433409214
57994,0.0036878803512081504
57995,0.11162081733345985
57996,0.017051415983587503
57997,0.053502483293414116
57998,0.08764025382697582
57999,0.004467261198442429
58000,0.031657734885811806
58001,0.050084952265024185
58002,0.01279328903183341
58003,0.03353665815666318
58004,0.023890573997050524
58005,0.0018700604559853673
58006,0.018157798796892166
58007,0.006035094149410725
58008,0.22464559227228165
58009,0.1788828894495964
58010,0.004540782363619655
58011,0.0164389421697706
58012,0.024659886956214905
58013,0.02462651301175356
58014,0.004775277397129685
58015,0.4972841218113899
58016,0.3878375142812729
58017,0.005353291053324938
58018,0.019857554929330945
58019,0.01168049918487668
58020,0.017374315299093723
58021,0.007747191120870411
58022,0.036216984037309885
58023,0.00515904207713902
58024,0.04330593626946211
58025,0.09117762930691242
58026,0.05682550463825464
58027,0.025865552946925163
58028,0.34039193019270897
58029,0.006603723973967135
58030,0.005315154034178704
58031,0.019799749134108424
58032,0.023956951685249805
58033,0.01119061722420156
58034,0.05307712685316801
58035,0.009237830527126789
58036,0.6218892857432365
58037,0.1064052227884531
58038,0.11590464413166046
58039,0.486451119184494
58040,0.07131490670144558
58041,0.006273016799241304
58042,0.003260925877839327
58043,0.004915717989206314
58044,0.04019551631063223
58045,0.016733442898839712
58046,0.10459999740123749
58047,0.004141840152442455
58048,0.011959400959312916
58049,0.0035802116035483778
58050,0.008973082876764238
58051,0.029217731207609177
58052,0.004505656426772475
58053,0.052781248930841684
58054,0.01933321193791926
58055,0.04037415934726596
58056,0.0029812235152348876
58057,0.04761887900531292
58058,0.19689206033945084
58059,0.004638690210413188
58060,0.01694572647102177
58061,0.009053641464561224
58062,0.008178256102837622
58063,0.10208058170974255
58064,0.011276799952611327
58065,0.022248278371989727
58066,0.010629863012582064
58067,0.023166056256741285
58068,0.004835371917579323
58069,0.005900969612412155
58070,0.11423583328723907
58071,0.009709797916002572
58072,0.007981599541381001
58073,0.08768470864742994
58074,0.2026795856654644
58075,0.023113050032407045
58076,0.007704963791184127
58077,0.009128520847298205
58078,0.009363217395730317
58079,0.02225493243895471
58080,0.6824900656938553
58081,0.02320476481691003
58082,0.009243549546226859
58083,0.030789629090577364
58084,0.016225477680563927
58085,0.007184327347204089
58086,0.007692020968534052
58087,0.00724422640632838
58088,0.05108766537159681
58089,0.03291140776127577
58090,0.01330157881602645
58091,0.01806296338327229
58092,0.017607242800295353
58093,0.006894204649142921
58094,0.01568897906690836
58095,0.4484676420688629
58096,0.007347009261138737
58097,0.014398917322978377
58098,0.010277589550241828
58099,0.15845094062387943
58100,0.007599163800477982
58101,0.7090953886508942
58102,0.3244645372033119
58103,0.050546566024422646
58104,0.08520280569791794
58105,0.014640835113823414
58106,0.008531845640391111
58107,0.011367869563400745
58108,0.020618289709091187
58109,0.0038950101006776094
58110,0.010312167461961508
58111,0.04073392925783992
58112,0.02800093498080969
58113,0.00430498254718259
58114,0.026816839817911386
58115,0.03927351348102093
58116,0.01769390213303268
58117,0.016062966315075755
58118,0.018782592844218016
58119,0.024382951203733683
58120,0.05476105399429798
58121,0.05172584066167474
58122,0.0071261877892538905
58123,0.009905319311656058
58124,0.022417794447392225
58125,0.09158516116440296
58126,0.10312350280582905
58127,0.011649284861050546
58128,0.5602631196379662
58129,0.05729869659990072
58130,0.005690029007382691
58131,0.10562635213136673
58132,0.02510898420587182
58133,0.0061683556996285915
58134,0.07632898725569248
58135,0.015197169966995716
58136,0.02657266380265355
58137,0.04612465389072895
58138,0.021460356656461954
58139,0.0454336884431541
58140,0.004880378604866564
58141,0.11095541715621948
58142,0.0570598104968667
58143,0.009110771818086505
58144,0.1448928862810135
58145,0.006629659328609705
58146,0.027099432423710823
58147,0.03405229281634092
58148,0.005352554086130112
58149,0.009567696833983064
58150,0.0060773048317059875
58151,0.011535134632140398
58152,0.24407871440052986
58153,0.04156012600287795
58154,0.021097715012729168
58155,0.07755368668586016
58156,0.006797055364586413
58157,0.016412543365731835
58158,0.010483140009455383
58159,0.003166274749673903
58160,0.02323495550081134
58161,0.024737075436860323
58162,0.00902488175779581
58163,0.18881242722272873
58164,0.011216387967579067
58165,0.006509491824544966
58166,0.006142283615190536
58167,0.02791656833142042
58168,0.08565680496394634
58169,0.021995556773617864
58170,0.05197619553655386
58171,0.025736339390277863
58172,0.06703772675246
58173,0.007234987802803516
58174,0.013028433080762625
58175,0.022872189059853554
58176,0.028368836734443903
58177,0.0068779930006712675
58178,0.006981051643379033
58179,0.005883375881239772
58180,0.026599207427352667
58181,0.006497513153590262
58182,0.015299358870834112
58183,0.025659802369773388
58184,0.08538724482059479
58185,0.0030542559106834233
58186,0.008195124100893736
58187,0.006250333215575665
58188,0.012444287072867155
58189,0.005079245020169765
58190,0.005629325634799898
58191,0.06962771993130445
58192,0.01043705886695534
58193,0.39185889065265656
58194,0.012870491715148091
58195,0.004065751738380641
58196,0.08989851176738739
58197,0.008534099208191037
58198,0.5320074781775475
58199,0.008500243769958615
58200,0.11737836711108685
58201,0.08447971194982529
58202,0.32256170734763145
58203,0.008067737333476543
58204,0.0162662654183805
58205,0.034891495015472174
58206,0.004919414990581572
58207,0.12668011523783207
58208,0.021525427233427763
58209,0.061316012404859066
58210,0.0132605223916471
58211,0.008036432787775993
58212,0.006998133845627308
58213,0.005753554054535925
58214,0.03897620132192969
58215,0.07221147045493126
58216,0.004526377946604043
58217,0.04892029892653227
58218,0.029654554557055235
58219,0.014510839246213436
58220,0.014926447533071041
58221,0.23369543626904488
58222,0.004869172000326216
58223,0.07786139287054539
58224,0.005879290867596865
58225,0.0028101521311327815
58226,0.15188073366880417
58227,0.059455882757902145
58228,0.007205653470009565
58229,0.043509633745998144
58230,0.037435904145240784
58231,0.09670251421630383
58232,0.09540682658553123
58233,0.014269488165155053
58234,0.043221223168075085
58235,0.006697536446154118
58236,0.010626522940583527
58237,0.011312554590404034
58238,0.13584802486002445
